case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.0014006944838911295,0.9985993504524231
3,1,1,True,0.0002685939543880522,0.9997313618659973
7,1,1,True,3.0593188572736185e-12,1.0
21,0,1,False,0.011563996784389019,0.9884359836578369
28,0,0,True,0.991054117679596,0.00894583947956562
34,0,0,True,0.9351365566253662,0.06486345827579498
51,1,1,True,0.091822549700737,0.9081774353981018
55,1,1,True,8.40749919461814e-07,0.9999991655349731
66,1,1,True,8.25249202307532e-08,0.9999998807907104
72,1,0,False,0.9729397892951965,0.027060270309448242
73,1,1,True,0.2752397954463959,0.7247602343559265
75,1,1,True,0.012731515802443027,0.9872685074806213
77,0,0,True,0.9107862114906311,0.08921380341053009
79,0,0,True,0.9625502228736877,0.03744981810450554
84,1,1,True,0.03915015608072281,0.9608498215675354
86,0,1,False,0.12533819675445557,0.8746617436408997
95,1,1,True,0.08010001480579376,0.9199000597000122
96,0,0,True,0.7373728156089783,0.26262718439102173
99,1,1,True,7.397528679575771e-05,0.999925971031189
