case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,2.716490598686505e-05,0.9999728202819824
11,1,1,True,0.04008473455905914,0.9599152207374573
17,1,1,True,9.943748409568798e-06,0.9999901056289673
21,0,1,False,0.0002935768279712647,0.9997064471244812
24,0,0,True,0.9997521042823792,0.0002479119866620749
34,0,1,False,9.385836392539204e-07,0.9999990463256836
42,1,1,True,0.000547972391359508,0.9994520545005798
48,1,1,True,0.00013301237777341157,0.9998669624328613
53,0,0,True,0.999810516834259,0.00018948673096019775
58,1,1,True,0.00039316577021963894,0.9996069073677063
63,1,1,True,5.334837169357343e-06,0.9999946355819702
70,1,1,True,3.0412954288294713e-07,0.9999996423721313
77,0,0,True,0.9982155561447144,0.0017844985704869032
80,1,1,True,2.779390939622317e-08,1.0
88,1,1,True,3.871190710924566e-05,0.999961256980896
94,0,0,True,0.9607506394386292,0.03924930840730667
97,1,1,True,6.774770895390247e-07,0.9999992847442627
106,1,1,True,4.681907910253358e-07,0.9999995231628418
118,0,0,True,0.9988765120506287,0.0011234187986701727
