case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.76531333889929e-10,1.0
15,1,1,True,0.1244540736079216,0.8755459189414978
22,0,0,True,0.9984285235404968,0.0015713919419795275
28,0,0,True,0.9934034943580627,0.006596461404114962
38,1,1,True,1.380725734634325e-06,0.9999985694885254
41,1,1,True,0.00013554611359722912,0.9998644590377808
46,0,0,True,0.7424031496047974,0.2575967609882355
51,1,1,True,0.0006029250798746943,0.9993970394134521
57,1,1,True,3.741849354810256e-07,0.9999996423721313
61,1,0,False,0.775396466255188,0.2246035933494568
68,1,1,True,0.0007624054560437799,0.9992376565933228
75,1,1,True,1.1899753644684097e-06,0.9999988079071045
85,0,0,True,0.9973090887069702,0.0026908949948847294
87,1,1,True,6.554398623848101e-06,0.9999934434890747
93,0,0,True,0.8588377237319946,0.14116226136684418
100,1,1,True,0.00010370933159720153,0.9998962879180908
104,1,1,True,1.1651843578874832e-06,0.9999988079071045
107,0,0,True,0.9998088479042053,0.00019118779164273292
108,0,0,True,0.8190038204193115,0.18099622428417206
