case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.13521142303943634,0.8647885322570801
16,1,1,True,0.003857308765873313,0.9961426854133606
26,0,1,False,0.05383118614554405,0.946168839931488
32,1,1,True,0.000581786094699055,0.9994182586669922
40,1,1,True,4.115768751944415e-05,0.999958872795105
45,0,1,False,0.0010998653015121818,0.9989001750946045
50,1,1,True,0.00014155489043332636,0.9998583793640137
55,1,1,True,9.058801708761166e-08,0.9999998807907104
60,1,1,True,0.0016595441848039627,0.9983404874801636
67,1,1,True,4.827713200938888e-05,0.9999517202377319
73,1,1,True,0.0006266279378905892,0.9993733763694763
82,0,0,True,0.9931581616401672,0.006841895170509815
86,0,1,False,0.49809443950653076,0.5019055604934692
91,1,1,True,0.003352167084813118,0.9966477751731873
99,1,1,True,1.5328006384152104e-06,0.9999984502792358
101,1,1,True,3.3583306503714994e-05,0.9999663829803467
109,0,0,True,0.7296348214149475,0.2703651785850525
110,0,0,True,0.9991726279258728,0.0008272958802990615
111,0,0,True,0.5837147831916809,0.4162851870059967
