case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.001036398229189217,0.9989635944366455
3,1,1,True,0.0008689449750818312,0.9991310238838196
7,1,1,True,4.577565757002411e-12,1.0
21,0,1,False,0.13191814720630646,0.86808180809021
28,0,0,True,0.9988321661949158,0.0011678604641929269
34,0,0,True,0.9841375946998596,0.01586233824491501
51,1,1,True,0.0037526923697441816,0.9962473511695862
55,1,1,True,1.5720858073109412e-06,0.9999984502792358
66,1,1,True,8.148914787398098e-08,0.9999998807907104
72,1,0,False,0.6489366292953491,0.3510633409023285
73,1,1,True,0.04489189386367798,0.9551081657409668
75,1,1,True,0.004885159898549318,0.995114803314209
77,0,0,True,0.9505598545074463,0.04944019392132759
79,0,0,True,0.8669686913490295,0.13303126394748688
84,1,1,True,0.26659947633743286,0.7334005236625671
86,0,1,False,0.2846054136753082,0.7153945565223694
95,1,0,False,0.6879562139511108,0.3120437562465668
96,0,1,False,0.32872602343559265,0.6712740063667297
99,1,1,True,4.690403727636294e-07,0.9999995231628418
