case_id,true_label,predicted_label,correct,prob_class0,prob_class1
86,0,0,True,0.8781795501708984,0.12182044237852097
84,1,1,True,4.513562089414336e-05,0.9999548196792603
21,0,1,False,0.027951383963227272,0.9720486998558044
79,0,1,False,0.04803492873907089,0.9519650936126709
75,1,1,True,0.0018696024781093001,0.9981303811073303
3,1,1,True,0.0010955642210319638,0.9989044666290283
51,1,1,True,0.0028470014221966267,0.9971529245376587
77,0,0,True,0.9991893172264099,0.0008107337635010481
73,1,1,True,0.024433163926005363,0.9755668640136719
96,0,0,True,0.6233553886413574,0.3766445815563202
72,1,1,True,0.019017303362488747,0.9809827208518982
34,0,0,True,0.8328195810317993,0.16718041896820068
28,0,0,True,0.9998186230659485,0.00018134510901290923
66,1,1,True,1.4971392374718562e-06,0.9999984502792358
95,1,1,True,0.006139956880360842,0.9938600063323975
1,1,1,True,0.05147726833820343,0.9485227465629578
55,1,1,True,9.216648209076084e-07,0.9999990463256836
99,1,1,True,1.373229849832569e-07,0.9999998807907104
7,1,1,True,1.2273090529979491e-12,1.0
