case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.30525916814804077,0.6947408318519592
2,0,0,True,0.9999111890792847,8.879333472577855e-05
4,0,0,True,0.9996246099472046,0.0003753841738216579
12,1,1,True,0.20800746977329254,0.7919926047325134
18,1,0,False,0.9922864437103271,0.007713590748608112
23,0,0,True,0.9982913136482239,0.0017086813459172845
30,0,0,True,0.9999130964279175,8.694986900081858e-05
43,0,0,True,0.9998705387115479,0.00012948790390510112
47,1,1,True,0.0005925860023126006,0.9994074106216431
52,1,1,True,0.02088346518576145,0.9791164994239807
59,1,1,True,1.8032154912361875e-05,0.9999819993972778
64,1,1,True,1.0506572834856343e-05,0.9999895095825195
69,1,1,True,4.977200509376223e-12,1.0
78,0,0,True,0.9978650212287903,0.002134998794645071
83,1,1,True,1.6091722500277683e-05,0.9999839067459106
89,1,0,False,0.8717585206031799,0.12824150919914246
95,1,1,True,0.07977981865406036,0.920220136642456
96,0,0,True,0.987628698348999,0.012371310964226723
