case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.0320311957912054e-05,0.9999896287918091
14,1,1,True,9.632171726892125e-10,1.0
19,1,1,True,0.00019512193102855235,0.9998049139976501
25,0,0,True,0.9886226058006287,0.011377413757145405
27,0,0,True,0.9994526505470276,0.000547382514923811
36,0,0,True,0.9981572031974792,0.0018427794566377997
44,1,0,False,0.8983396887779236,0.10166026651859283
49,1,1,True,1.1503193064754669e-07,0.9999998807907104
54,1,1,True,0.00021440821001306176,0.9997856020927429
56,0,1,False,0.062117401510477066,0.937882661819458
66,1,1,True,7.019596709456621e-11,1.0
72,1,1,True,1.9719003830687143e-05,0.9999803304672241
79,0,1,False,0.37296485900878906,0.6270350813865662
84,1,0,False,0.9517134428024292,0.04828651249408722
90,0,0,True,0.9998014569282532,0.00019856628205161542
92,1,1,True,0.08953231573104858,0.9104677438735962
98,1,1,True,3.53676306019679e-08,1.0
119,0,0,True,0.9999747276306152,2.5215436835424043e-05
