case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.1171279446517985e-10,1.0
15,1,1,True,0.11194281280040741,0.8880572319030762
22,0,0,True,0.9987770915031433,0.001222956576384604
28,0,0,True,0.9945726990699768,0.005427254363894463
38,1,1,True,1.169001961898175e-06,0.9999988079071045
41,1,1,True,0.00010581026435829699,0.9998941421508789
46,0,0,True,0.7258825302124023,0.27411746978759766
51,1,1,True,0.000501180300489068,0.9994988441467285
57,1,1,True,2.8147221087237995e-07,0.9999997615814209
61,1,0,False,0.7513559460639954,0.24864402413368225
68,1,1,True,0.0006535382708534598,0.9993464350700378
75,1,1,True,7.4335667932246e-07,0.9999992847442627
85,0,0,True,0.9973614811897278,0.0026384862139821053
87,1,1,True,5.216517365624895e-06,0.9999947547912598
93,0,0,True,0.8266120553016663,0.17338795959949493
100,1,1,True,8.402199455304071e-05,0.9999159574508667
104,1,1,True,9.781184644452878e-07,0.9999990463256836
107,0,0,True,0.9998492002487183,0.00015082649770192802
108,0,0,True,0.8311556577682495,0.1688443273305893
